Index,Variant,"Region, subregion, country or area *",Notes,Country code,Type,Parent code,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
247,Estimates,Faroe Islands,26,234,Country/Area,924,31.502,31.539,31.669,31.867,32.144,32.478,32.86,33.268,33.706,34.161,34.624,35.074,35.521,35.965,36.409,36.843,37.283,37.705,38.131,38.56,39.008,39.456,39.915,40.395,40.847,41.292,41.724,42.133,42.539,42.941,43.339,43.725,44.101,44.483,44.895,45.328,45.812,46.34,46.833,47.159,47.276,47.123,46.746,46.277,45.848,45.625,45.624,45.789,46.094,46.428,46.738,46.999,47.235,47.439,47.6,47.731,47.793,47.825,47.822,47.814,47.803,47.815,47.843,47.901,47.965,48.055,48.173,48.326,48.497,48.677,48.865
248,Estimates,Finland,27,246,Country/Area,924,"4,008.29","4,050.49","4,096.56","4,144.31","4,191.97","4,238.27","4,282.38","4,323.92","4,362.91","4,399.67","4,434.59","4,467.76","4,498.82","4,526.74","4,550.25","4,568.60","4,581.12","4,588.66","4,594.02","4,601.03","4,612.37","4,629.37","4,651.17","4,675.45","4,698.78","4,718.74","4,734.43","4,746.93","4,758.26","4,771.34","4,788.25","4,809.81","4,835.10","4,862.17","4,888.20","4,911.22","4,930.34","4,946.37","4,961.10","4,977.12","4,996.22","5,019.13","5,044.93","5,071.78","5,097.09","5,119.01","5,136.98","5,151.74","5,164.24","5,175.92","5,187.95","5,200.48","5,213.37","5,227.11","5,242.18","5,258.93","5,277.49","5,297.74","5,319.45","5,342.27","5,365.78","5,390.04","5,414.77","5,438.98","5,461.41","5,481.13","5,497.71","5,511.37","5,522.59","5,532.16","5,540.72"
249,Estimates,Iceland,,352,Country/Area,924,142.657,144.942,147.713,150.813,154.163,157.641,161.198,164.786,168.396,171.992,175.584,179.183,182.711,186.13,189.345,192.315,194.991,197.405,199.669,201.971,204.423,207.095,209.928,212.803,215.568,218.079,220.276,222.267,224.146,226.104,228.256,230.665,233.273,236.021,238.818,241.587,244.335,247.057,249.755,252.424,255.044,257.616,260.155,262.65,265.14,267.627,270.144,272.709,275.294,277.868,280.439,282.91,285.329,287.955,291.102,294.976,299.727,305.181,310.855,316.057,320.342,323.471,325.642,327.194,328.592,330.237,332.209,334.395,336.712,339.037,341.25
250,Estimates,Ireland,,372,Country/Area,924,"2,912.68","2,912.61","2,909.05","2,901.31","2,889.28","2,873.41","2,854.78","2,835.06","2,816.35","2,801.09","2,791.39","2,788.53","2,792.38","2,801.18","2,812.23","2,823.64","2,834.68","2,846.35","2,860.73","2,880.76","2,908.43","2,944.09","2,986.57","3,034.33","3,085.16","3,137.18","3,189.87","3,242.77","3,294.16","3,342.01","3,384.76","3,422.03","3,453.79","3,479.46","3,498.54","3,510.98","3,516.42","3,515.83","3,512.18","3,509.51","3,510.88","3,517.70","3,529.85","3,546.93","3,567.92","3,592.18","3,619.63","3,651.10","3,687.82","3,731.47","3,783.10","3,842.25","3,908.00","3,980.08","4,058.13","4,141.22","4,230.62","4,324.65","4,415.87","4,494.57","4,554.33","4,591.12","4,608.20","4,615.43","4,626.85","4,652.42","4,695.79","4,753.28","4,818.69","4,882.50","4,937.80"
251,Estimates,Isle of Man,14,833,Country/Area,924,55.253,55.224,54.848,54.212,53.374,52.411,51.403,50.433,49.569,48.877,48.444,48.286,48.421,48.8,49.396,50.145,51.051,52.117,53.252,54.378,55.431,56.352,57.166,57.919,58.673,59.482,60.374,61.335,62.26,63.026,63.546,63.778,63.765,63.697,63.812,64.277,65.2,66.476,67.927,69.263,70.292,70.928,71.262,71.431,71.662,72.133,72.884,73.851,74.936,75.996,76.942,77.707,78.318,78.878,79.515,80.293,81.283,82.406,83.515,84.379,84.856,84.889,84.534,83.985,83.488,83.232,83.296,83.61,84.073,84.589,85.032
252,Estimates,Latvia,,428,Country/Area,924,"1,926.57","1,934.00","1,945.96","1,961.66","1,980.40","2,001.57","2,024.68","2,049.31","2,075.18","2,102.01","2,129.58","2,157.66","2,185.87","2,213.81","2,240.95","2,266.94","2,291.47","2,314.51","2,336.32","2,357.39","2,378.02","2,398.38","2,418.28","2,437.18","2,454.40","2,469.44","2,482.20","2,492.98","2,502.52","2,511.74","2,521.38","2,531.02","2,540.44","2,550.93","2,564.12","2,580.76","2,602.15","2,626.91","2,649.84","2,663.94","2,664.45","2,649.16","2,620.25","2,582.66","2,543.63","2,508.48","2,478.83","2,453.31","2,430.55","2,408.09","2,384.15","2,358.69","2,332.53","2,305.85","2,278.92","2,252.00","2,225.06","2,198.09","2,171.25","2,144.78","2,118.86","2,093.61","2,069.02","2,044.95","2,021.22","1,997.68","1,974.27","1,951.10","1,928.46","1,906.74","1,886.20"
253,Estimates,Lithuania,,440,Country/Area,924,"2,567.41","2,569.62","2,578.05","2,591.37","2,608.53","2,628.75","2,651.63","2,677.01","2,704.99","2,735.87","2,769.88","2,806.92","2,846.39","2,887.07","2,927.39","2,966.17","3,002.79","3,037.46","3,070.70","3,103.51","3,136.59","3,170.08","3,203.63","3,236.74","3,268.65","3,298.88","3,327.26","3,354.07","3,379.79","3,405.17","3,430.76","3,456.14","3,481.13","3,506.55","3,533.49","3,562.40","3,594.06","3,627.33","3,658.50","3,682.56","3,696.04","3,697.45","3,688.10","3,670.65","3,649.14","3,626.61","3,603.76","3,579.91","3,555.14","3,529.19","3,501.84","3,473.62","3,444.78","3,414.37","3,381.13","3,344.26","3,303.33","3,258.98","3,212.87","3,167.27","3,123.83","3,083.40","3,045.56","3,008.94","2,971.50","2,931.87","2,889.56","2,845.42","2,801.27","2,759.63","2,722.29"
254,Estimates,Norway,28,578,Country/Area,924,"3,265.27","3,300.75","3,334.48","3,367.05","3,398.91","3,430.34","3,461.52","3,492.45","3,523.05","3,553.13","3,582.51","3,611.14","3,639.21","3,667.11","3,695.42","3,724.46","3,754.35","3,784.87","3,815.64","3,846.18","3,876.05","3,905.27","3,933.73","3,960.81","3,985.74","4,008.03","4,027.48","4,044.34","4,059.19","4,072.88","4,086.07","4,098.97","4,111.65","4,124.59","4,138.27","4,153.11","4,169.32","4,186.97","4,205.96","4,226.12","4,247.29","4,269.47","4,292.69","4,316.79","4,341.62","4,367.00","4,393.22","4,420.27","4,447.49","4,474.01","4,499.38","4,523.14","4,546.02","4,570.10","4,598.21","4,632.36","4,672.99","4,719.40","4,771.01","4,826.85","4,885.88","4,948.34","5,013.72","5,079.46","5,142.27","5,199.83","5,250.95","5,296.32","5,337.96","5,378.86","5,421.24"
255,Estimates,Sweden,,752,Country/Area,924,"7,009.91","7,073.23","7,127.52","7,175.67","7,220.06","7,262.63","7,304.77","7,347.48","7,391.24","7,436.26","7,482.54","7,530.18","7,579.57","7,631.45","7,686.74","7,745.68","7,809.09","7,875.90","7,942.31","8,003.19","8,054.91","8,095.80","8,127.05","8,151.60","8,173.96","8,197.34","8,223.25","8,250.69","8,277.42","8,300.00","8,316.33","8,325.49","8,329.43","8,332.44","8,340.44","8,357.65","8,384.99","8,421.06","8,464.79","8,514.20","8,567.38","8,625.14","8,686.74","8,746.77","8,798.24","8,836.42","8,859.18","8,868.86","8,870.85","8,873.11","8,881.64","8,897.80","8,920.70","8,951.44","8,990.65","9,038.63","9,096.17","9,162.94","9,236.43","9,313.09","9,390.16","9,466.71","9,542.82","9,618.02","9,692.14","9,764.95","9,836.00","9,904.90","9,971.63","10,036.39","10,099.27"
256,Estimates,United Kingdom,29,826,Country/Area,924,"50,616.02","50,601.93","50,651.27","50,750.98","50,890.91","51,063.91","51,265.89","51,495.70","51,754.67","52,045.66","52,370.60","52,727.76","53,109.40","53,500.72","53,882.75","54,240.86","54,568.87","54,866.53","55,132.60","55,367.95","55,573.46","55,748.53","55,892.41","56,006.29","56,092.06","56,152.33","56,188.35","56,203.60","56,205.91","56,205.09","56,209.16","56,220.74","56,241.41","56,276.79","56,332.90","56,413.56","56,522.51","56,658.26","56,812.75","56,974.29","57,134.38","57,290.79","57,446.04","57,602.28","57,763.38","57,932.45","58,113.55","58,307.32","58,509.97","58,715.86","58,923.31","59,124.28","59,326.29","59,561.43","59,872.76","60,287.95","60,821.35","61,455.15","62,145.10","62,828.62","63,459.80","64,021.92","64,525.30","64,984.02","65,423.05","65,860.15","66,297.94","66,727.46","67,141.68","67,530.16","67,886.00"
257,Estimates,Southern Europe,,925,Subregion,917,"108,737.29","109,656.86","110,601.81","111,545.21","112,469.44","113,365.96","114,236.16","115,090.63","115,947.61","116,830.64","117,760.62","118,747.88","119,784.96","120,843.52","121,883.08","122,876.34","123,809.20","124,695.81","125,571.36","126,486.28","127,475.18","128,546.22","129,682.39","130,862.24","132,053.45","133,229.27","134,384.10","135,515.21","136,602.15","137,621.27","138,555.09","139,394.73","140,140.89","140,798.10","141,376.14","141,883.58","142,321.14","142,690.11","143,001.50","143,269.00","143,503.83","143,723.68","143,933.67","144,118.58","144,254.58","144,332.48","144,332.77","144,282.73","144,275.64","144,435.94","144,846.71","145,541.89","146,477.65","147,562.18","148,662.44","149,676.17","150,579.04","151,382.87","152,066.06","152,613.09","153,015.52","153,254.96","153,333.81","153,292.25","153,188.22","153,064.87","152,936.83","152,796.35","152,637.57","152,446.95","152,215.24"
258,Estimates,Albania,,8,Country/Area,925,"1,263.16","1,287.50","1,316.09","1,348.11","1,382.90","1,419.99","1,459.12","1,500.18","1,543.26","1,588.51","1,636.09","1,685.93","1,737.68","1,790.57","1,843.65","1,896.18","1,947.84","1,998.74","2,049.21","2,099.74","2,150.70","2,202.19","2,254.06","2,306.28","2,358.85","2,411.73","2,464.98","2,518.69","2,572.85","2,627.51","2,682.70","2,737.02","2,790.28","2,844.87","2,904.14","2,969.67","3,044.20","3,124.89","3,200.97","3,257.91","3,286.07","3,280.40","3,245.89","3,195.20","3,146.52","3,112.92","3,098.70","3,099.75","3,110.70","3,122.70","3,129.25","3,129.70","3,126.18","3,118.02","3,104.89","3,086.81","3,063.02","3,033.99","3,002.68","2,973.04","2,948.03","2,928.60","2,914.09","2,903.79","2,896.31","2,890.52","2,886.43","2,884.17","2,882.74","2,880.91","2,877.80"
259,Estimates,Andorra,,20,Country/Area,925,6.198,6.693,7.251,7.859,8.533,9.231,9.984,10.778,11.614,12.495,13.41,14.378,15.379,16.407,17.466,18.542,19.646,20.76,21.886,23.053,24.275,25.571,26.885,28.232,29.515,30.705,31.782,32.769,33.744,34.825,36.063,37.498,39.115,40.854,42.706,44.593,46.52,48.459,50.433,52.452,54.508,56.666,58.882,60.974,62.676,63.86,64.363,64.318,64.14,64.368,65.39,67.344,70.048,73.18,76.25,78.871,80.995,82.682,83.86,84.461,84.454,83.748,82.427,80.77,79.213,77.993,77.295,76.997,77.008,77.146,77.265
260,Estimates,Bosnia and Herzegovina,,70,Country/Area,925,"2,661.30","2,710.65","2,764.71","2,821.31","2,878.84","2,936.30","2,993.28","3,049.93","3,106.90","3,165.19","3,225.66","3,288.60","3,353.23","3,417.57","3,479.00","3,535.63","3,586.63","3,632.68","3,675.45","3,717.48","3,760.54","3,805.29","3,851.15","3,897.26","3,942.22","3,985.11","4,025.27","4,063.19","4,100.36","4,138.82","4,179.85","4,222.48","4,265.18","4,307.91","4,350.57","4,392.14","4,435.93","4,479.52","4,509.46","4,507.82","4,463.42","4,369.32","4,233.67","4,078.94","3,936.53","3,829.05","3,764.42","3,736.07","3,734.34","3,743.35","3,751.18","3,755.51","3,759.39","3,762.18","3,764.19","3,765.33","3,765.42","3,762.79","3,754.26","3,735.95","3,705.48","3,661.17","3,604.97","3,542.60","3,482.11","3,429.36","3,386.26","3,351.53","3,323.93","3,301.00","3,280.82"
261,Estimates,Croatia,,191,Country/Area,925,"3,850.29","3,886.22","3,922.67","3,959.12","3,995.14","4,030.42","4,064.77","4,098.13","4,130.49","4,161.96","4,192.64","4,222.50","4,251.42","4,279.06","4,304.99","4,328.93","4,350.82","4,370.86","4,389.32","4,406.61","4,423.07","4,438.82","4,453.99","4,469.03","4,484.52","4,500.87","4,518.10","4,536.20","4,555.41","4,576.03","4,598.13","4,621.42","4,645.40","4,669.62","4,693.42","4,716.12","4,737.95","4,758.15","4,773.68","4,780.63","4,776.37","4,760.00","4,732.87","4,697.54","4,657.80","4,616.76","4,574.89","4,532.41","4,491.91","4,456.45","4,428.08","4,408.07","4,395.80","4,388.91","4,383.88","4,378.07","4,370.78","4,362.43","4,352.64","4,341.26","4,328.16","4,313.10","4,295.87","4,276.59","4,255.52","4,232.87","4,208.61","4,182.85","4,156.41","4,130.30","4,105.27"
262,Estimates,Gibraltar,14,292,Country/Area,925,22.032,22.287,22.489,22.632,22.729,22.784,22.826,22.881,22.977,23.145,23.42,23.808,24.307,24.889,25.478,26.079,26.631,27.172,27.693,28.165,28.601,29.007,29.353,29.657,29.886,30.062,30.179,30.228,30.224,30.172,30.068,29.902,29.698,29.481,29.284,29.151,29.096,29.114,29.164,29.187,29.149,29.021,28.844,28.68,28.605,28.688,28.97,29.404,29.945,30.526,31.081,31.604,32.097,32.556,32.93,33.222,33.42,33.524,33.57,33.562,33.585,33.608,33.653,33.694,33.726,33.742,33.738,33.723,33.715,33.706,33.691
263,Estimates,Greece,,300,Country/Area,925,"7,668.79","7,742.94","7,814.17","7,882.60","7,948.28","8,011.13","8,070.96","8,127.48","8,180.31","8,229.11","8,273.63","8,314.01","8,350.88","8,385.44","8,419.30","8,453.82","8,489.87","8,528.03","8,569.14","8,614.04","8,663.57","8,716.87","8,774.51","8,840.31","8,919.25","9,014.09","9,127.06","9,254.98","9,388.72","9,515.74","9,627.00","9,719.84","9,796.83","9,860.73","9,916.48","9,968.23","10,015.12","10,057.29","10,101.35","10,155.72","10,225.99","10,315.11","10,420.23","10,533.81","10,644.94","10,745.50","10,832.14","10,906.25","10,970.12","11,027.90","11,082.10","11,134.45","11,182.31","11,218.88","11,234.99","11,224.80","11,185.23","11,120.37","11,040.31","10,959.27","10,887.64","10,829.07","10,781.12","10,740.50","10,701.46","10,659.74","10,615.18","10,569.45","10,522.24","10,473.45","10,423.06"
264,Estimates,Holy See,30,336,Country/Area,925,0.906,0.883,0.883,0.89,0.899,0.9,0.909,0.908,0.905,0.905,0.904,0.904,0.901,0.898,0.877,0.853,0.814,0.766,0.711,0.67,0.649,0.645,0.661,0.685,0.708,0.724,0.73,0.73,0.725,0.722,0.725,0.723,0.725,0.73,0.733,0.74,0.747,0.751,0.754,0.759,0.762,0.762,0.773,0.78,0.777,0.778,0.784,0.787,0.786,0.788,0.79,0.792,0.792,0.792,0.795,0.798,0.795,0.794,0.792,0.787,0.783,0.786,0.786,0.786,0.785,0.79,0.791,0.798,0.81,0.815,0.809
265,Estimates,Italy,,380,Country/Area,925,"46,598.60","47,009.98","47,390.57","47,737.39","48,051.04","48,335.58","48,598.90","48,852.44","49,110.37","49,388.39","49,699.95","50,052.17","50,442.35","50,856.41","51,273.23","51,677.25","52,062.75","52,433.48","52,794.53","53,154.58","53,518.97","53,888.88","54,258.74","54,619.24","54,957.80","55,265.28","55,537.95","55,777.88","55,988.98","56,177.84","56,349.35","56,505.48","56,644.86","56,765.25","56,863.13","56,936.78","56,983.93","57,007.74","57,018.19","57,028.71","57,048.24","57,088.13","57,145.31","57,197.61","57,213.54","57,174.41","57,065.23","56,903.63","56,742.76","56,655.63","56,692.18","56,875.15","57,182.52","57,564.59","57,948.42","58,281.21","58,542.62","58,747.86","58,922.12","59,105.62","59,325.23","59,589.07","59,879.47","60,166.83","60,409.62","60,578.49","60,663.07","60,673.69","60,627.29","60,550.09","60,461.83"
266,Estimates,Malta,,470,Country/Area,925,311.998,312.215,312.746,313.266,313.562,313.523,313.195,312.702,312.303,312.316,312.973,314.414,316.52,318.888,320.927,322.238,322.696,322.457,321.762,321.031,320.548,320.364,320.437,320.801,321.436,322.358,323.579,325.126,326.984,329.117,331.494,334.115,336.964,339.984,343.096,346.254,349.431,352.617,355.796,358.935,362.017,364.991,367.89,370.774,373.754,376.893,380.259,383.756,387.282,390.626,393.649,396.324,398.72,400.858,402.82,404.659,406.33,407.854,409.493,411.559,414.257,417.72,421.809,426.144,430.19,433.559,436.099,437.935,439.255,440.377,441.539
267,Estimates,Montenegro,,499,Country/Area,925,394.739,400.872,410.508,421.731,433.14,443.796,453.322,461.813,469.782,478.07,487.416,498.129,509.707,520.712,529.176,533.821,533.915,530.234,524.845,520.645,519.702,522.782,529.214,537.766,546.565,554.259,560.423,565.512,570.06,574.953,580.757,587.689,595.351,602.965,609.438,614.011,616.356,616.794,616.054,615.205,615.004,615.736,617.181,618.863,620.076,620.419,619.705,618.216,616.34,614.652,613.558,613.17,613.371,614.081,615.137,616.388,617.863,619.554,621.312,622.933,624.279,625.271,625.931,626.342,626.65,626.957,627.271,627.563,627.803,627.988,628.062
268,Estimates,North Macedonia,,807,Country/Area,925,"1,254.44","1,290.42","1,320.98","1,347.47","1,370.98","1,392.46","1,412.61","1,432.02","1,451.02","1,469.85","1,488.67","1,507.65","1,527.11","1,547.45","1,569.14","1,592.44","1,617.80","1,644.95","1,672.40","1,698.15","1,720.81","1,739.53","1,754.95","1,769.00","1,784.40","1,803.01","1,825.56","1,851.07","1,877.69","1,902.72","1,924.20","1,941.53","1,955.25","1,965.89","1,974.41","1,981.54","1,987.54","1,992.28","1,995.51","1,996.86","1,996.22","1,993.30","1,988.66","1,984.02","1,981.71","1,983.26","1,989.44","1,999.59","2,012.05","2,024.39","2,034.82","2,042.84","2,048.93","2,053.43","2,057.04","2,060.28","2,063.13","2,065.41","2,067.31","2,069.03","2,070.74","2,072.48","2,074.28","2,076.07","2,077.78","2,079.34","2,080.75","2,082.00","2,082.96","2,083.46","2,083.38"
269,Estimates,Portugal,,620,Country/Area,925,"8,416.97","8,418.74","8,451.55","8,503.17","8,563.70","8,625.54","8,683.42","8,734.43","8,777.70","8,814.02","8,844.64","8,869.99","8,888.51","8,896.27","8,888.23","8,862.28","8,814.77","8,750.86","8,687.87","8,649.25","8,651.33","8,700","8,789.11","8,907.93","9,039.98","9,172.24","9,302.30","9,431.04","9,552.61","9,660.75","9,750.97","9,820.87","9,870.82","9,902.99","9,921.24","9,929.18","9,926.43","9,914.07","9,899.20","9,890.82","9,895.36","9,916.05","9,951.31","9,996.64","10,045.03","10,091.32","10,134.02","10,174.56","10,214.05","10,254.50","10,297.12","10,341.46","10,385.99","10,429.62","10,470.93","10,508.49","10,542.84","10,573.15","10,595.31","10,604.07","10,596.06","10,569.39","10,526.31","10,473.03","10,418.22","10,368.35","10,325.54","10,288.53","10,256.19","10,226.18","10,196.71"
270,Estimates,San Marino,,674,Country/Area,925,12.774,12.924,13.095,13.297,13.532,13.789,14.072,14.379,14.707,15.061,15.44,15.836,16.255,16.669,17.101,17.508,17.919,18.309,18.668,18.98,19.224,19.393,19.49,19.561,19.661,19.829,20.086,20.397,20.764,21.122,21.453,21.761,22.043,22.295,22.546,22.794,23.046,23.297,23.548,23.833,24.124,24.454,24.83,25.208,25.588,25.925,26.253,26.563,26.851,27.141,27.46,27.818,28.175,28.561,28.942,29.324,29.694,30.068,30.434,30.825,31.221,31.655,32.103,32.554,32.941,33.27,33.503,33.671,33.784,33.864,33.938
271,Estimates,Serbia,31,688,Country/Area,925,"6,732.25","6,853.29","6,963.39","7,063.17","7,153.36","7,234.92","7,308.93","7,376.69","7,439.61","7,499.17","7,556.73","7,613.36","7,669.61","7,725.50","7,780.69","7,835.09","7,888.80","7,942.64","7,998.00","8,056.67","8,119.87","8,187.99","8,260.63","8,337.07","8,416.26","8,497.17","8,579.63","8,663.33","8,746.98","8,829.04","8,908.30","8,984.60","9,057.97","9,127.68","9,192.92","9,253.40","9,306.35","9,352.15","9,397.31","9,450.77","9,517.68","9,602.88","9,701.15","9,795.25","9,861.63","9,884.15","9,856.06","9,784.69","9,685.43","9,580.82","9,487.61","9,410.77","9,346.46","9,292.23","9,242.64","9,193.82","9,145.91","9,101.19","9,060.11","9,023.35","8,991.26","8,963.76","8,940.12","8,918.89","8,898.28","8,876.78","8,853.96","8,829.62","8,802.74","8,772.23","8,737.37"
272,Estimates,Slovenia,,705,Country/Area,925,"1,473.09","1,481.63","1,491.68","1,502.84","1,514.79","1,527.21","1,539.79","1,552.26","1,564.36","1,575.87","1,586.63","1,596.55","1,605.64","1,614.02","1,621.89","1,629.44","1,636.66","1,643.70","1,651.09","1,659.56","1,669.58","1,681.43","1,694.98","1,709.98","1,725.97","1,742.62","1,759.72","1,777.32","1,795.64","1,815.11","1,835.84","1,857.85","1,880.71","1,903.55","1,925.31","1,945.13","1,962.87","1,978.50","1,991.39","2,000.83","2,006.40","2,007.78","2,005.35","2,000.56","1,995.33","1,991.13","1,988.58","1,987.46","1,987.38","1,987.63","1,987.71","1,987.46","1,987.27","1,987.86","1,990.23","1,994.98","2,002.43","2,012.13","2,023.05","2,033.81","2,043.34","2,051.28","2,057.83","2,063.12","2,067.49","2,071.20","2,074.21","2,076.40","2,077.84","2,078.65","2,078.93"
273,Estimates,Spain,32,724,Country/Area,925,"28,069.73","28,219.62","28,399.03","28,600.36","28,818.01","29,048.39","29,290.08","29,543.63","29,811.31","30,096.58","30,402.41","30,729.65","31,075.48","31,432.77","31,791.94","32,146.26","32,491.64","32,830.18","33,168.78","33,517.68","33,883.75","34,267.46","34,664.23","35,069.43","35,476.44","35,879.21","36,276.75","36,666.77","37,040.40","37,386.81","37,698.20","37,971.97","38,209.69","38,413.30","38,586.70","38,733.87","38,855.63","38,954.49","39,038.69","39,118.56","39,202.52","39,299.08","39,410.85","39,533.73","39,660.08","39,787.41","39,908.96","40,035.29","40,201.56","40,454.47","40,824.75","41,319.43","41,919.59","42,596.46","43,308.35","44,019.12","44,728.56","45,429.07","46,068.81","46,583.57","46,931.01","47,084.24","47,063.06","46,930.55","46,777.93","46,671.92","46,634.13","46,647.43","46,692.86","46,736.78","46,754.78"
